LNR,RESPONSE
1754,0.03662551520818364
1770,0.025032353985175938
1465,0.04133289315969372
1470,-0.00012329605297973137
1478,0.013535863746127402
1782,0.0342268221690796
1485,0.018185724619005562
1519,0.040776273502300196
1835,0.03760550726480615
1522,0.00576266171854283
1539,0.008937389378006732
1853,0.03814289988066695
1856,0.019339212402433085
2502,0.007784548917465309
2182,0.04374587528910269
2191,0.03280484342982075
2522,0.03315420814318749
2530,0.0336846329508591
2215,0.009554480759653908
2550,0.056734516274639095
2570,0.005556564003977967
2574,0.0351720198675306
2579,0.008869762717489548
2247,0.04794592934882916
2674,0.035019957587651265
11434,0.0059201176326344335
11122,0.03223813743425057
11127,0.028864284526235597
11443,0.05034234632147363
11170,0.01787936126805942
11191,0.014149010186474676
11198,0.02714123720754441
10936,0.01610870206996626
11244,0.015287169946704848
11247,0.04075684756763354
11252,0.018841222890862482
11259,0.01610870206996626
10945,0.009970830691190298
10951,0.015496339011618508
11271,0.06552036814903445
10963,0.030041591085704727
11282,0.02834134556034464
11291,0.00811065074131536
10980,0.026144484667128532
10994,0.0035807633628406376
10998,0.01787936126805942
11303,0.04118185371666131
11630,0.016689668443931164
11636,0.01671259863386168
11949,0.008463879942258834
11950,0.046181346520857244
11956,0.045727690060327696
11648,0.01787936126805942
11653,0.028399101969936093
11967,-0.0005128140184270295
11972,0.017895521174102334
11975,0.007042107112611394
12110,0.014339242386426584
12113,0.02925478014290758
11712,0.006717350835240313
11716,0.01610870206996626
12000,0.0095235512675782
11722,0.031429287192884
12023,0.01787936126805942
12046,0.0107658016723057
11762,0.01610870206996626
12071,0.012537544210834244
12077,0.006306032886967241
11785,0.03461771491676917
11788,0.03891643480164047
11790,0.011373394745141437
11800,0.035391684089959366
11806,0.005330248195027952
11816,0.01049162710608325
11505,0.004717330193509196
11837,0.013334586884502593
11531,0.03762990754670122
11848,0.0011672836692611416
11854,0.012332154204848123
11877,0.003328615816302445
11563,0.010409733220177993
11567,0.023863611938834323
11894,0.016280710845145607
11906,0.028770115604009806
11917,0.01787936126805942
11610,0.01787936126805942
11923,0.03835958834171738
12596,0.005865744585260792
12603,0.0204412988734936
12608,0.011752866335070732
12633,0.004793291904432465
12637,0.033292080141141815
21484,0.01610870206996626
21184,0.029102082134267585
21247,0.006352637433038255
20991,0.03074976617456495
21018,0.023346260732766768
21019,0.028419108633866312
21047,0.008222279968909983
21054,0.0030624410326519705
21374,0.016148550208628758
21392,0.003232244892959029
21713,0.005998289893868866
22019,0.0031846784861946963
22025,0.02687420801422849
21722,0.03292033608116668
21728,0.008473897669542402
22039,0.01787936126805942
22044,0.01977065858450195
61900,0.00870582201784719
62548,0.03316825456147289
63176,-0.008667617495672202
64473,0.03480687955734884
64779,0.042455268376478374
64780,0.042229843162125656
64784,0.006452039862667692
65105,0.01787936126805942
65431,0.06042378456560587
65433,0.034565070474114085
66055,0.024104097494431365
66071,0.01787936126805942
61280,0.06763445902040778
61281,0.025916503001162272
61284,0.032974339007875
61597,0.011216440674046774
61606,0.0060436001315209665
62235,0.03691381200646714
62240,0.018419181194503757
62241,0.0020416203273000274
62555,0.04931954898444123
62557,0.014755141509530436
62565,0.007269300441874137
62566,0.03467832299279387
63515,0.05494397867700589
63524,0.02792717105466948
64797,0.0021600242422313834
65116,0.01610870206996626
75249,0.002761791200785569
75253,0.04758814340062696
75575,0.01689049226061311
76212,0.04023629970393846
